sbp,dbp,ppg_file
140.39260891014152,61.372617018262815,PPG_23675.csv
155.64647062616126,62.985387812040265,PPG_23676.csv
104.36607252756272,55.11367965723196,PPG_23677.csv
135.03929508188716,57.43578221390787,PPG_23678.csv
172.0287671955501,78.54710423126292,PPG_23679.csv
129.45578164838278,60.34171168442954,PPG_23680.csv
112.43120314633876,62.91505237059744,PPG_23681.csv
156.1798477237693,74.57901307653081,PPG_23682.csv
162.37522785752387,64.1517838826336,PPG_23683.csv
168.96917549278768,77.90236268470379,PPG_23684.csv
120.5960934485403,65.64647614209727,PPG_23685.csv
125.0989088280403,57.17662918714039,PPG_23686.csv
176.09650022565955,80.61027718025215,PPG_23687.csv
113.79102168089985,77.87891753755619,PPG_23688.csv
156.8421731306891,72.05865975816332,PPG_23689.csv
100.83376885992976,77.4716337864438,PPG_23690.csv
151.54356987533043,54.15828991096705,PPG_23691.csv
157.4399218496629,109.01400195383198,PPG_23692.csv
105.19837525130268,52.10683953555164,PPG_23693.csv
114.44173631021869,59.89264065880927,PPG_23694.csv
156.26205838824225,60.06359502376266,PPG_23695.csv
113.42089453092564,63.83435987359146,PPG_23696.csv
100.12230527866456,54.25196450411657,PPG_23697.csv
152.39335721273358,76.41354607624643,PPG_23698.csv
117.5579901627974,51.27654066515902,PPG_23699.csv
121.35317706476242,66.27656508721115,PPG_23700.csv
142.37651734061694,62.36409141262872,PPG_23701.csv
163.37391956735803,61.07472764500852,PPG_23702.csv
105.4445492963525,59.51550603419473,PPG_23703.csv
147.10378883716842,70.96559909736095,PPG_23704.csv
105.60280403959884,57.38785893054961,PPG_23705.csv
117.72406011732356,58.1195996737214,PPG_23706.csv
129.03622861362982,53.78902884339227,PPG_23707.csv
161.6935227833324,70.49181128591874,PPG_23708.csv
163.49473363382197,67.31687874756024,PPG_23709.csv
128.16289688238157,53.23806788542356,PPG_23710.csv
104.79980774979336,57.751258711337485,PPG_23711.csv
113.6913798055225,60.90463100269034,PPG_23712.csv
115.07178296726396,54.85661985438061,PPG_23713.csv
141.20342104106322,64.13230890965306,PPG_23714.csv
119.25693101225016,83.7685364281109,PPG_23715.csv
142.42926892169908,61.953801337545656,PPG_23716.csv
110.1101335787259,71.54286652091601,PPG_23717.csv
160.65200954217488,68.4774135313667,PPG_23718.csv
110.70516233338056,63.7269028441922,PPG_23719.csv
138.70748731274392,55.90207733975471,PPG_23720.csv
137.85271548797704,52.89328051657526,PPG_23721.csv
116.5420327939316,78.61458582641782,PPG_23722.csv
149.67787313232355,58.5933874851636,PPG_23723.csv
113.9728329092037,52.9860843146928,PPG_23724.csv
148.43699120817223,74.05144903944907,PPG_23725.csv
148.66567806296197,59.90821224891713,PPG_23726.csv
163.61782065634688,78.76983312916516,PPG_23727.csv
161.57223156771838,61.43214681351145,PPG_23728.csv
134.3164023386557,68.15706310169831,PPG_23729.csv
110.86146346705225,61.37750142869005,PPG_23730.csv
146.99521132869512,58.62459044258577,PPG_23731.csv
128.71385784035027,53.53113222476863,PPG_23732.csv
120.65470637366718,65.92000312602268,PPG_23733.csv
160.19889319259718,54.69562796422658,PPG_23734.csv
115.62864804403785,62.58883521464541,PPG_23735.csv
113.25970898682677,55.25733516335912,PPG_23736.csv
120.6840128362306,64.09811803666238,PPG_23737.csv
144.54435777329496,59.29674258668607,PPG_23738.csv
146.87212430617018,63.60082292466488,PPG_23739.csv
138.01390103207592,65.43644649372598,PPG_23740.csv
169.4204945753791,81.49533148507423,PPG_23741.csv
130.20372875892014,56.33678986777902,PPG_23742.csv
108.42794427088523,55.47707943801983,PPG_23743.csv
115.63892805666757,57.30121075698223,PPG_23744.csv
133.3091066812808,58.583561435077456,PPG_23745.csv
150.04894174467063,75.99744447896092,PPG_23746.csv
119.94140804524643,64.3025191020333,PPG_23747.csv
127.46357450923888,56.06326288385361,PPG_23748.csv
148.37861995867792,70.38923866694671,PPG_23749.csv
118.19284805786262,77.4451823153255,PPG_23750.csv
155.91608981835873,65.18337035712821,PPG_23751.csv
164.1064215343887,74.82916774530732,PPG_23752.csv
105.96034253359984,54.15242862418015,PPG_23753.csv
97.36750587104412,59.41379431612594,PPG_23754.csv
134.26755823438336,52.78582348717598,PPG_23755.csv
151.3560086981496,61.67245957177439,PPG_23756.csv
165.4875711413684,66.0918698090979,PPG_23757.csv
135.7279969521279,61.63637518133373,PPG_23758.csv
140.18746367219745,54.54421124098216,PPG_23759.csv
151.64907303749465,62.88574593666293,PPG_23760.csv
116.7618312631574,50.87601901012539,PPG_23761.csv
129.56960571123787,107.314299781374,PPG_23762.csv
157.6510307072815,78.99256202706742,PPG_23763.csv
146.6202322048717,68.2156760268252,PPG_23764.csv
170.9795968606948,72.12899519960612,PPG_23765.csv
142.7566635569254,69.00695051603797,PPG_23766.csv
135.7356794110579,52.62849405958584,PPG_23767.csv
85.90869053001798,52.80310153684404,PPG_23768.csv
113.24006072293112,58.12638106569917,PPG_23769.csv
153.03233671920333,70.22407699386324,PPG_23770.csv
183.18004425275848,74.45795255283713,PPG_23771.csv
100.9372197572255,54.62719285391914,PPG_23772.csv
174.09780143132622,74.35042289184169,PPG_23773.csv
140.67674417241562,54.89681204611661,PPG_23774.csv
104.67085944048156,53.32012590044019,PPG_23775.csv
162.53348260077018,60.86946328196893,PPG_23776.csv
167.2004123502273,60.97797982187823,PPG_23777.csv
143.24022018922207,58.48593045576435,PPG_23778.csv
133.05622444842797,65.75393317149653,PPG_23779.csv
149.69726453745653,61.901049756463536,PPG_23780.csv
130.06781508812443,56.66692065576077,PPG_23781.csv
102.33328286109229,63.25799944317722,PPG_23782.csv
115.02189190614908,55.406743996577006,PPG_23783.csv
137.67687671259642,57.59208334757953,PPG_23784.csv
117.41859023376156,64.53719982868307,PPG_23785.csv
134.36999958970992,59.257609415571096,PPG_23786.csv
144.15834852383497,62.73335248020349,PPG_23787.csv
93.60972583804272,72.31858078570627,PPG_23788.csv
150.4105346964095,55.11568726096916,PPG_23789.csv
109.95187883547956,59.68548335101489,PPG_23790.csv
112.00929991745348,75.35179966102194,PPG_23791.csv
83.10897673855195,52.92340876143437,PPG_23792.csv
191.4589328941276,87.1690570947946,PPG_23793.csv
100.4448716671258,51.50312699650082,PPG_23794.csv
121.58653310747845,72.29897251642625,PPG_23795.csv
102.49807554793156,59.80845352204035,PPG_23796.csv
97.35606863573534,52.526949734532295,PPG_23797.csv
114.60780626474484,59.64842013744732,PPG_23798.csv
162.93416303185126,66.58428294412724,PPG_23799.csv
162.8674698796241,96.45327254972092,PPG_23800.csv
169.85422979760978,64.95478017243906,PPG_23801.csv
125.7890757336866,51.80205262263278,PPG_23802.csv
112.6773771913886,62.84471692915463,PPG_23803.csv
146.67870184220243,52.077533101617135,PPG_23804.csv
136.40972739155154,52.72227464817627,PPG_23805.csv
117.57752780450636,50.95905398738846,PPG_23806.csv
109.82293052616772,53.830057850900594,PPG_23807.csv
141.99957994070326,56.51262864315963,PPG_23808.csv
118.0415467950941,66.97992018873363,PPG_23809.csv
146.8546839053792,70.67741888215383,PPG_23810.csv
154.48007455556794,56.19801771280868,PPG_23811.csv
111.1651652003681,63.49531976250065,PPG_23812.csv
146.49812194419073,70.07175198917615,PPG_23813.csv
113.23983947920615,63.80584330075767,PPG_23814.csv
100.9467913425056,54.95922506125032,PPG_23815.csv
138.42251526891476,60.00003911345444,PPG_23816.csv
165.38792926599106,68.51258125208808,PPG_23817.csv
102.47981517390944,62.79886486301672,PPG_23818.csv
118.89620247229077,77.52137904355523,PPG_23819.csv
118.92918407139814,59.83580614027204,PPG_23820.csv
136.40693000151418,52.473221219832666,PPG_23821.csv
108.1555000903616,57.13294876741903,PPG_23822.csv
165.80131195264076,60.79137217742133,PPG_23823.csv
174.53906342419685,65.71409257600595,PPG_23824.csv
130.44293744248614,61.607985417118485,PPG_23825.csv
131.86136884491623,59.251748128784186,PPG_23826.csv
130.08650290866643,70.13036491430303,PPG_23827.csv
162.35764399716314,67.49857863795418,PPG_23828.csv
139.12266219905928,57.474857497325786,PPG_23829.csv
125.13371073544567,61.582646666634105,PPG_23830.csv
109.14215099666396,63.59013935222949,PPG_23831.csv
139.79671083801833,56.35632750948797,PPG_23832.csv
103.11478852945056,54.98869258986095,PPG_23833.csv
156.43188305560605,75.932970324305,PPG_23834.csv
151.52598601496973,56.3211047353336,PPG_23835.csv
165.6634097449754,96.67606426314832,PPG_23836.csv
124.33547661053508,63.161226415647285,PPG_23837.csv
103.13921058158677,53.17169191092791,PPG_23838.csv
150.3958814651278,71.35146752111288,PPG_23839.csv
163.20166929447694,81.06159626284355,PPG_23840.csv
105.82523816154462,59.295927355448576,PPG_23841.csv
127.1314346001866,60.3420064181153,PPG_23842.csv
158.51850115174287,68.47155224457978,PPG_23843.csv
177.907637842812,71.82420828668727,PPG_23844.csv
116.06917605552546,55.30642458045931,PPG_23845.csv
149.0290778437498,63.76493895469812,PPG_23846.csv
164.91051662075608,59.63023676338871,PPG_23847.csv
115.15061523853436,61.86771492319775,PPG_23848.csv
175.66276500342886,81.04987368926973,PPG_23849.csv
94.53287940879096,66.80896582378026,PPG_23850.csv
122.51566674644536,53.67967059536079,PPG_23851.csv
142.67851299008956,54.13880517552129,PPG_23852.csv
154.25734565766572,73.78187807351226,PPG_23853.csv
107.38977450337704,55.99475567418217,PPG_23854.csv
155.44147743646604,56.70312064982197,PPG_23855.csv
114.1437872741571,71.22447285000464,PPG_23856.csv
100.52116659258644,77.25671972764528,PPG_23857.csv
132.99272711287384,52.04827751266284,PPG_23858.csv
142.83369770999525,61.92449490361113,PPG_23859.csv
149.6729887218963,76.95388628115646,PPG_23860.csv
150.3478673708026,57.63403297559946,PPG_23861.csv
145.79941387194043,52.94203842405233,PPG_23862.csv
97.44887243385288,55.45271158044869,PPG_23863.csv
160.1479388785014,70.65781221609392,PPG_23864.csv
135.16140534256814,67.9812243263177,PPG_23865.csv
173.368766160242,66.57597214946006,PPG_23866.csv
152.10039212008604,63.88216469043614,PPG_23867.csv
144.0021882158714,59.794952450264496,PPG_23868.csv
146.64939540826794,72.66237229721413,PPG_23869.csv
175.53594193412886,67.844460834355,PPG_23870.csv
123.17994656454992,77.64258815139718,PPG_23871.csv
179.42881704463863,74.09650618122139,PPG_23872.csv
111.74706649290204,61.03650586705413,PPG_23873.csv
151.69596333178987,67.35790775506855,PPG_23874.csv
109.30254843712414,64.20473546592925,PPG_23875.csv
126.18874338772936,53.6943238266425,PPG_23876.csv
158.94051380039974,71.22049574763643,PPG_23877.csv
151.25636682277226,62.83885564236773,PPG_23878.csv
92.36420117909668,53.557560334679806,PPG_23879.csv
148.4546717386335,61.97138519790635,PPG_23880.csv
186.88126791355776,76.06191863361684,PPG_23881.csv
136.53281441407646,79.98898078084063,PPG_23882.csv
143.69935476938255,69.64192387157908,PPG_23883.csv
142.86886543071665,64.48001594270005,PPG_23884.csv
123.61465909257424,55.20849105908671,PPG_23885.csv
89.04058737793893,52.38807894747125,PPG_23886.csv
138.27765919514687,67.33648214992209,PPG_23887.csv
120.00996419727156,54.26091543620228,PPG_23888.csv
107.10915474383246,54.22862535240987,PPG_23889.csv
